image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-6800-400.jpg,4,Proliferative,4,Proliferative,True,0.8896248,0.00024467934,0.00064285524,0.09414231,0.0153454635,0.8896248
20170406100526404.jpg,0,No DR,0,No DR,True,0.40895253,0.40895253,0.27796745,0.30997893,0.002479882,0.00062116096
20170430201402386.jpg,0,No DR,0,No DR,True,0.7774353,0.7774353,0.03655999,0.18492739,0.0003652671,0.00071201415
20170419090928299.jpg,0,No DR,0,No DR,True,0.52619225,0.52619225,0.12347718,0.34991783,3.209709e-05,0.00038059847
007-1792-100.jpg,0,No DR,2,Moderate,False,0.49697024,0.38924325,0.07304171,0.49697024,0.00092907366,0.039815765
20170613191722915.jpg,2,Moderate,1,Mild,False,0.6083318,0.126239,0.6083318,0.26337108,0.00029797258,0.0017601108
007-2885-100.jpg,1,Mild,1,Mild,True,0.5745758,0.19367503,0.5745758,0.23136921,0.00012983516,0.00025010327
20170628161619106.jpg,2,Moderate,2,Moderate,True,0.4308562,0.35513866,0.213819,0.4308562,2.7661657e-05,0.00015852223
007-2122-100.jpg,2,Moderate,1,Mild,False,0.6208178,0.12796864,0.6208178,0.22503462,0.002091815,0.024087152
007-3301-200.jpg,2,Moderate,2,Moderate,True,0.7804891,0.11123398,0.06470596,0.7804891,0.013358892,0.030212022
20170413085651460.jpg,0,No DR,0,No DR,True,0.5114621,0.5114621,0.2288353,0.25266126,0.004245709,0.0027957081
007-1424-000.jpg,0,No DR,0,No DR,True,0.45899877,0.45899877,0.19531427,0.33862445,0.0048840637,0.0021784264
20170228224039884.jpg,0,No DR,0,No DR,True,0.4659281,0.4659281,0.20934646,0.3235767,0.00012049591,0.0010282415
007-2947-100.jpg,0,No DR,0,No DR,True,0.38348356,0.38348356,0.3071565,0.2948886,0.0008859076,0.013585453
007-3173-100.jpg,1,Mild,2,Moderate,False,0.46646568,0.11770103,0.40864268,0.46646568,0.0067198025,0.00047085306
007-3586-200.jpg,2,Moderate,4,Proliferative,False,0.3932648,0.0003681854,0.0010206769,0.31645018,0.28889614,0.3932648
20170408222102558.jpg,0,No DR,0,No DR,True,0.59990215,0.59990215,0.060517587,0.3388173,0.00040071335,0.00036227805
007-0279-000.jpg,0,No DR,0,No DR,True,0.67010874,0.67010874,0.039475296,0.28958058,3.5666228e-05,0.0007997558
007-2351-100.jpg,1,Mild,2,Moderate,False,0.47138378,0.23088956,0.15116042,0.47138378,0.12666331,0.019902926
007-8497-604.jpg,0,No DR,2,Moderate,False,0.40841994,0.37946683,0.003825099,0.40841994,0.00016839064,0.20811981
007-2460-100.jpg,2,Moderate,1,Mild,False,0.5949386,0.030048598,0.5949386,0.36607718,0.0054826867,0.0034529308
007-3436-200.jpg,2,Moderate,2,Moderate,True,0.8309121,0.012858868,0.11925324,0.8309121,0.011643799,0.025331987
007-5556-300.jpg,3,Severe,2,Moderate,False,0.6065286,0.07249806,0.08983611,0.6065286,0.20539126,0.025746
007-3895-200.jpg,2,Moderate,2,Moderate,True,0.475107,0.0027427035,0.048559856,0.475107,0.35487768,0.118712775
007-1560-000.jpg,0,No DR,1,Mild,False,0.40509748,0.35990405,0.40509748,0.23325045,0.00077998656,0.0009680668
20170429205727730.jpg,0,No DR,0,No DR,True,0.635502,0.635502,0.041786976,0.30694458,0.0004543978,0.015312011
007-1012-000.jpg,0,No DR,0,No DR,True,0.6328385,0.6328385,0.09554684,0.27131733,4.5108467e-05,0.0002521877
007-2433-100.jpg,2,Moderate,2,Moderate,True,0.44929847,0.33193666,0.2177842,0.44929847,0.0006889584,0.00029174614
007-0811-000.jpg,0,No DR,0,No DR,True,0.5696548,0.5696548,0.11399805,0.31632945,8.199019e-06,9.520303e-06
20170430200802277.jpg,0,No DR,0,No DR,True,0.7333339,0.7333339,0.09253882,0.17339143,0.00015678957,0.00057904667
007-6802-400.jpg,4,Proliferative,4,Proliferative,True,0.87347287,0.0010064761,0.003999313,0.11912809,0.0023931991,0.87347287
007-1236-000.jpg,0,No DR,2,Moderate,False,0.39906764,0.3013357,0.29394448,0.39906764,0.0007332411,0.0049189394
007-6791-400.jpg,4,Proliferative,4,Proliferative,True,0.8808314,0.0018293116,0.0012733536,0.092955984,0.023109967,0.8808314
20170618194224123.jpg,2,Moderate,2,Moderate,True,0.55299544,0.30569175,0.13204959,0.55299544,0.007990185,0.0012730095
007-5693-300.jpg,3,Severe,3,Severe,True,0.485231,0.0012124085,0.005521032,0.21369348,0.485231,0.2943421
007-2798-100.jpg,1,Mild,2,Moderate,False,0.42213416,0.3275615,0.23640835,0.42213416,0.013097799,0.0007982349
007-2705-100.jpg,1,Mild,0,No DR,False,0.5846231,0.5846231,0.23289327,0.18023683,0.0017204368,0.0005263635
007-0300-000.jpg,0,No DR,0,No DR,True,0.5231316,0.5231316,0.1400159,0.3365872,7.8079625e-05,0.0001872205
20170324140847654.jpg,0,No DR,0,No DR,True,0.73324925,0.73324925,0.0651865,0.20136186,0.00012228065,8.0044534e-05
007-6289-400.jpg,4,Proliferative,4,Proliferative,True,0.9085762,0.0066987756,0.006540719,0.076700926,0.0014833817,0.9085762
007-6968-400.jpg,4,Proliferative,4,Proliferative,True,0.92628455,0.006480729,0.002163641,0.06492495,0.00014610308,0.92628455
20170430190713424.jpg,0,No DR,0,No DR,True,0.40249377,0.40249377,0.33914733,0.2574279,0.0005388019,0.00039222828
20170405144029792.jpg,0,No DR,0,No DR,True,0.55057526,0.55057526,0.14573586,0.27161068,0.00078017986,0.031298023
007-7823-601.jpg,2,Moderate,2,Moderate,True,0.76126456,0.07171059,0.05399022,0.76126456,0.001602766,0.11143186
20170612205100506.jpg,2,Moderate,0,No DR,False,0.5234021,0.5234021,0.14402334,0.33207586,1.3232188e-05,0.000485426
20170410143235530.jpg,0,No DR,0,No DR,True,0.5158977,0.5158977,0.08717527,0.39633375,0.00010633207,0.00048688063
007-3435-200.jpg,2,Moderate,2,Moderate,True,0.7162772,0.112603284,0.11475762,0.7162772,0.0069822012,0.04937966
20170228224257894.jpg,0,No DR,0,No DR,True,0.7063536,0.7063536,0.11054585,0.18264656,9.4518735e-05,0.00035950498
